"labels","text"
5,"Parfait ! J’avais acheté un autre rouleau de jade juste avant que j’ai dû renvoyer car il s’est cassé directement en l’utilisant. Celui ci et beaucoup plus joli que l’autre, fait pas cheap du tout et ne s’est pas cassé! Après une semaine d’utilisation, je vois déjà des résultats sur ma peau (mixte et boutons hormonaux). J’ai la peau beaucoup moins grasse, les cicatrices de boutons s’estompent, mon teint est bien plus lumineux et je dis enfin “aurevoir” à mes cernes !"
5,"Pour les bébés goulus Mon bébé a 3 mois, boit du lait épaissi et vient de passer à des doses de 210ml. Il était jusqu'à présent sur des tétines en vitesse 2, soit un débit moyen, mais commençait à sérieusement s'épuiser sur ses bibi dont le débit n'était plus suffisant pour son besoin.  Il existe une 3ème vitesse pour les closer to nature, dite vitesse rapide, mais d'après les commentaires des clients, elle n'apporte pas une très grande évolution par rapport à la vitesse moyenne, alors j'ai décidé de tester directement les tétines à débit variable où le bébé gère lui-même la vitesse en fonction de la force de sa succion.  Dans le cas de mon bébé, ça a été payant. Si le démarrage à été un peu mouvementé car il tirait d'entrée trop fort sur la tétine comme si quelqu'un allait lui faucher son bib, ensuite ça s'est tassé. En fait, dès qu'il a compris que c'était lui le maître du débit. Ça lui a pris une semaine durant laquelle je lui retirais le biberon de la bouche, pour sa plus grande frustration, en l'exhortant à moins de frénésie, sans quoi il avait un blocage et recrachait le lait plus qu'il ne le buvait. Apprendre à boire un bibi correctement est un apprentissage comme un autre ! En tout cas, je pense que les tétines à débit variable vont l'accompagner un bout de temps, l'ajout de blédine à son bibi étant prévu pour bientôt.  Si vous avez l'habitude des tétines closer to nature de Tommee Tippee vous ne verrez que peu de changement sur celles-ci qui se distinguent uniquement par une ouverture en croix au bout de la tétine et par un diamètre légèrement plus large, ce qui me pousse à dire qu'elles ne conviennent pas aux bébés trop petits.  Et comme toutes les tétines de la marque équipées de la valve de ventilation, avant chaque préparation, il faut bien penser à la pincer à l'intérieur pour s'assurer qu'elle soit opérationnelle, sous peine de voir la tétine de rétracter en cours de tétée."
5,"J’adOre Au top"
5,"Pour des abdo fermes Je n'étais pas spécialement convaincue par cette ceinture abdominale pourtant, les résultats sont visibles dès la première semaine. Le concept est bien fait et les résultats sont là. Les électrodes sur le corps ont une sensation bizarre lors des premières utilisations mais on s'y fait. Le mode d'emploi sur l'utilisation de la ceinture aurait pu être un peu plus explicite néanmoins, chacun l'utilise selon son physique, il suffit de ne pas être trop exigeant. je la recommande vivement."
5,"Excellent produit Je vous recommande chaudement ce produit ! Je l'utilise plusieurs heures par jour depuis quelques mois maintenant, et j'ai vraiment senti la différence avec un tapis de souris standard ou l'absence de tapis de souris ! Votre poignet ira bien mieux et vous n'aurez plus du tout mal même après de l'utilisation intensive. La taille du tapis est largement suffisante pour aller d'un bout à l'autre de l'écran. Le seul petit hic est qu'il se salit un peu, mais un coup d'aspirateur et c'est réglé !"
5,"Isolants et confortables Je ne savais pas trop ce qu'apporterait la mousse à mémoire de forme. Le fait est qu'elle s'adapte parfaitement à la forme de l'oreille, ce qui permet un vrai confort sur la durée (mes anciens écouteurs me faisaient vite mal) et une vraie isolation de l'environnement extérieur.  Le son est plutôt bon pour de petits écouteurs mais je ne peux pas effectuer de mesure précise. Les basses sont en tout cas bien présentes (un peu trop ?).  Merci de signaler si mon commentaire vous a été utile !"
5,"Baskets confortable a porter tout les jours Elle chausse un peu grand mais avec une paire de semelle c'est impeccable. Donc si vous mettez un 38 commandé un 37."
5,"Très bonne huile J'apprécie beaucoup cette huile de massage. Le résultat n'est pas collant, l'odeur est naturelle est fort agréable. mieux que les crèmes que l'on peut trouver pour ce genre d'usage. Je recommande fortement."
5,"Simple Peu de choses à dire : * C'est une bonnette * Elle est à la bonne taille * Elle fait son travail de bonnette"
5,"jamais deçu au top comme toujours, tres confortable, jamais deçu merci"
5,"Excellent produit L'eau à pomper était très chargée, y compris avec des graviers, et la pompe a fait un travail impressionnant. Rien à dire (sauf sur le couac de livraison, qui n'a rien à voir avec la qualité du produit)"
5,"excellent choix je voulais acheter une cafetière facile d'emploi et qui n'obligeait pas à devoir se servir des taques de cuissons, les miennes n'ont pas le format idéal pour les petites bases; je suis très content de cette cafetière"
5,"Produit conforme à la photo Très bon article"
2,"Il faut 4 mains Pas de souci pour la réception du colis et lors de déballage. Par contre, il faut 4 mains pour manipuler, transformer  aisément  cette table à sa convenance et pour lui trouver une assiette confortable aussi bien sur le sol que  sur un lit. La table pour la souris est trop souple pour poser sa main. Bref, le produit n'était pas au RV attendu. Retour programmé pour un autre produit. Sur ce point amazone a tout prévu. Agréablement surpris."
1,"Ne chauffe pas Je regrette fortement mon achat. Il ne chauffe pas en tout cas pas avec la dose d’eau indiquer. On est loin des 90sec . Il faut chauffer le bib plusieurs fois et du coup, pas du tout pratique je ne le recommande pas du tout ."
3,"pas mal ma petite soeur l a utilise et elle a l air d avoir moins mal du coup j suis contente de mon achat"
3,"ce qu'il manqué Parfois on n'a pas besoin de racheter les deux cartouches (noir et couler), car le plus souvent c'est juste l'encre noire qui est fini, donc autant n'en racheter qu'une seule... Ce qui en fait un bon rapport qualité/prix"
4,"Conforme aux attentes Même taille qu'en magasin mais la boîte à chaussures était un peu déchiré sur les coins dommage. Voilà pourquoi les 4 étoiles"
4,"Très élégante et silencieuse Très jolie bouilloire élégante, chauffe rapidement et silencieuse. Le seul bémol : les parois sont chaudes, il faut donc faire attention (enfants). Sinon, c'est parfait!"
4,"c'est cher bon produit mais cher"
4,"intéressant! offert pour un anniversaire,a fait bien plaisir..."
5,"a a"
5,"Un peu de bruit mais bien quand même Je trouve cet aspirateur très pratique. Je le conseille."
5,"Superbe Bonjour, Produit offert qui a fait l'unanimité. Parfaitement conforme à la description et à la photo. Le fermoir typique de chez Pandora est bien solide et en forme de coeur (comme si on avait déjà une breloque). Je recommanderais cet article."
5,"Parfaites Compresses de différentes tailles très pratiques. Mises au congel elles me sont indispensables."
5,"Petits mots Stylos craies qui fonctionne bien , et s'efface facilement avec un chichon ou éponge humide ."
5,"Génial! Bonne taille et bonne qualité! Depuis le temps que j'en rêvais! J'ai profiter de la remise! Je les ai eu pour 45€ au lieu de 60€! Je conseille!"
5,"Belle lampe de bureau au design moderne Belle lampe de bureau au design moderne. L’éclairage réglable en intensité et en température est vraiment un plus. À pleine puissance, l’éclairage est important et bien orienté vers le bas sans éblouir. Je suis très content de cet achat au prix justifié"
5,"Massage J'ai bien eu mon  colis. Pour l'instant  j'ai rien n'a dire y fonctionne  bien, et on dirais trop que  quelqu'un  nous masse haha et sa fait du bien moi qui a mal au cervicale 😁 .  Juste  un peut lourd"
5,"Prix un peu trop élevé Le câble et solide et de très bonne qualité mes le prix et un peu chère pour un câble."
5,"Conforme à la description Montre reçue en 2 jours, très bien protégée et emballée dans le petit étui fourni. La montre marche et correspond à la description. Elle n'est pas trop grosse et est parfaite pour un petit poignet féminin! Je recommande!"
5,"Belle et confortable Super chaussures elle plaise beaucoup taille bien et confortable"
5,"A commander sans hésitations Rapport qualité /prix  imbattable. Livré dans les temps"
5,"Chaud et impermeable Chaussures très confortables chaudes et étanches. Je trouve le rapport qualité prix parfait. Chaussures portées pour une marche de 8km sous la pluie, résultat impeccable."
5,"Super rapport qualité/prix pour un casque à réduction active J'ai utilisé ce casque pendant presque 6 mois quasi quotidiennement avant qu'on m'offre le QC35 II. Forcément ils ne sont pas comparables tant leurs prix différent mais ce casque reste un des meilleurs rapport qualité/prix que j'ai eu. La plus grande différence reste la réduction de bruit mais le reste c'est très bon chez les deux. Il est vraiment léger et confortable, les coussins sont très bons, confortables dès la première utilisation, ils n'appuient pas trop forts donc on ne sent rien sur la tête. Je trouve le son bon, sans plus. Les commandes marchent bien même après plusieurs mois. La réduction de bruit apporte un confort en plus mais n'attendez pas quelques chose d'extraordinaire, surtout si vous avez connu les haut de gamme Sony ou Bose. Pas de soucis de latence avec mes vidéos ou films. L'autonomie est très bonne, je le chargeais une fois par semaine à peine pour plusieurs heures par jour d'utilisation. Quelques micro-coupures par ci par là mais ca c'est le bluetooth, même sur mon QC35 ca m'arrive. En conclusion : super casque pour soi ou à offrir si la réduction de bruit n'est pas importante, typiquement pour un étudiant qui prend les transports c'est très bien car il est léger et facilement transportable."
5,"Utilisateur satisfait Je possède un agenda Exacompta depuis 10 ans, ces recharges sont idéales pour pouvoir continuer à l'utiliser chaque jour pour mon usage pro"
2,"Attention Comprend : 2 biberons 260 ml (1 0-6m S &amp; 1 biberon 0-6m M)  C'est faux. Il y a deux M dedans."
1,"Grosse arnaque Vrai expert en la matière / Écouteur à déconseiller - Ne surtout pas acheter - Arnaque 1. Ce n'est pas tactile mais bouton poussoir avec clique mécanique ( Sensation horrible dans l'oreille ) 2. Bluetooth avec des lag énormes, temps de latence, en fait si on n'est immobile ça fonctionne mais dès que l'on bouge déconnexion permanente, testé sur tout environnement IOS, Android, Iphone X, Samsung S8+ , 9+ , Asus zen, Motorola One ... 3. Beaucoup plus d’aiguë que de grave 4. Batterie se décharge à une vitesse hallucinante que ce sois en streaming audio ou vidéo 5. Un des écouteur ne fonctionne plus du tout après, allez un mois d'utilisation en va dire à hauteur d'une heure par jour environ 6. Pour résumer NE SURTOUT PAS ACHETER, mieux vaut mettre 10 euro en plus et prendre un de meilleur qualité"
