"labels","text"
5,"美国进口-Thinkbaby 辛克宝贝 不锈钢儿童餐具4件套（饭盒、汤碗、餐碗、水杯）.. 发货很快，质量好~~~~~~~~宝宝很喜欢！！！！！！！！！！！！！！"
5,"CK海外购 S码足够。跟国内的M差不多"
5,"正常尺码！ 多米尼亚产，绝不存在偏大，我认为有一点点偏小或者正常码，我穿什么鞋都是38合适，这鞋买了39，垫不垫增高垫穿着都很合适，宽松一点点很舒服。建议大半码或者一码都合适！"
5,"容量大 容量够大，可以装很多东东了。声音大了点"
5,"很棒！ 非常棒的一次购物经历！产品真棒！"
5,"穿起来很舒服 出了买的稍微大些，其它都很好"
5,"就是每根笔细了点 买给3岁的孩子 就是每根笔细了点 抓握感觉吃力点 可能适合更大的孩子"
5,"荷兰产，比国产便宜✌🏻 目前使用不错"
5,"很好的商品，愿意向朋友推荐 卡的速度还可以，连拍7张后大约1秒即可写入。送货速度快，下单后6天即到货。"
5,"666 非常棒， 很好  速度真心快"
5,"非常不错~ 买之前真是查了好多资料，特别是皮硬底硬尺寸错等让我反复犹豫，但是太喜欢这款样子了，就下单了。 开箱时挺忐忑，开箱后很满意啊，上脚感觉我觉得完全ok，不磨脚后跟的！clarks鞋里有专门保护脚后跟的，很满意。因为版型，走路时前脚还是有点下压的，但是也完全不是问题，皮鞋基本都这样(可能我穿惯皮鞋了) 我平时皮鞋就是穿250/255的，基本买鞋都是250尺寸，这双7.5觉得正好，稍微有一点点大，可以理解为宽松点。"
5,"不错 不错，推荐尺码很合适，穿着也很舒服"
2,"味道怪怪的，难喝啊 挺难喝的"
3,"使用起来不是太理想 使用起来不是太理想，硅胶材质温奶不是很方便，防胀气的换气设置也并不是很管用"
3,"裤腿有点偏大 2尺45的腰围，正合适，给大家参考一下。就是裤腿好大，给我妈买的，习惯穿瘦腿裤的我真不能接受，还好我妈觉得可以。第一次拿到的时候有点褪色，手摸过去都能占一手的蓝色。我妈说料子像她厂里的劳动服的料子，不知道这个是不是正品"
